test_id,category,query,retrieval_score,faithfulness_score,relevance_score,average_mc10_score,reasoning,time_seconds
1,direct_fact,What was the API key format mentioned in the documentation?,10,10,10,9.33,"The retrieved context fully contains the necessary information to answer the query accurately, with no irrelevant data. The final answer is directly derived from the context without any additional assumptions or hallucinations.",5.47
2,direct_fact,What is Sarah's favorite restaurant?,10,10,10,9.33,The retrieved context directly provides all necessary information to answer the query accurately without any irrelevant data. The final answer is derived exclusively from the provided context and directly addresses the user's question.,2.4
3,direct_fact,What programming language does the project use?,10,10,10,10.0,"The retrieved context accurately contains all necessary facts to answer the query, and the final answer is derived exclusively from this context without any additional assumptions or contradictions.",2.95
4,multi_hop,"Based on the meeting notes and the follow-up email, what is the final project deadline?",10,10,10,9.33,The retrieved context directly addresses the query with the exact deadline mentioned in the email. The final answer is faithful to this information and directly answers the user's question without any additional assumptions or irrelevant data.,2.85
5,multi_hop,Who should I contact about the budget issue mentioned by John?,10,10,10,9.33,"The retrieved context contains all necessary facts to answer the query accurately, and there is no irrelevant noise or hallucination in the final answer. The answer directly addresses the user's question by providing the name and contact information of the person to whom they should speak about the budget issue.",3.8
6,multi_hop,What hotel did we book for the conference that Mike recommended?,10,10,10,9.33,"The retrieved context contains all necessary facts to answer the query accurately, and there is no irrelevant noise or hallucination in the final answer. The answer directly addresses the user's question about which hotel was booked for the conference recommended by Mike.",3.05
7,negative,What is the price of the X-200 model?,5,10,10,9.33,"The retrieved context provides information about other X-series models but does not include the X-200 model, which is relevant to the user query. The final answer correctly states this absence of information and avoids hallucination or assumptions. However, it could have been more precise by mentioning that no price for X-200 was found in the provided context.",3.29
8,negative,When is Lisa's birthday?,5,10,5,6.0,"The retrieval context provides information about other team members' birthdays but does not explicitly state Lisa's birthday. The system correctly identifies the lack of specific information for Lisa in the retrieved data. However, it could have been more precise by mentioning that no explicit date is given for Lisa.",2.43
9,temporal,What was the last update made to the project architecture?,9,10,10,9.67,The retrieval is nearly perfect as it includes all relevant updates to the project architecture. The answer is faithful and directly addresses the query without any hallucinations or irrelevant information.,2.92
10,temporal,What was the first feature request from the client?,10,10,10,10.0,"The retrieved context directly states the first feature request, which is 'Dark mode support requested' in Week 1. The system's answer accurately reflects this information without any additional assumptions or irrelevant data. Therefore, it scores full marks on all three criteria.",3.03
