metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,world_variant,condition
accuracy_macro,B6,B3,15,0.545959069415789,0.544063002983535,0.0018960664322540102,0.0010027989559703728,0.0028022911706156108,1.0085736352027266,3.9061888925640345,0.0015823640056590014,0.00262451171875,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8221699999999998,0.8199633333333334,0.002206666666666668,0.001056666666666654,0.0033200000000000044,0.9431987769360465,3.6529931552365125,0.0026093318277038975,0.008971156804419326,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.9388799945513407,0.9366366704305013,0.0022433241208394366,0.001063326895236969,0.003456652263800303,0.901335019871923,3.490855521317489,0.003600044370220402,0.0075738901348872375,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7603942692822693,0.545959069415789,0.21443519986648032,0.21218961886193885,0.2166307958637321,46.85832591277249,181.48151589132732,5.237919125288573e-25,6.103515625e-05,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8882866666666666,0.8221699999999998,0.06611666666666667,0.06450316666666667,0.06779666666666667,19.475684302690752,75.42900096031448,1.1258541870779224e-19,6.103515625e-05,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.9379699945449829,0.9388799945513407,-0.0009100000063578288,-0.0023733378450075783,0.0005433361728986104,-0.30582949699096806,-1.1844725486250107,0.2559455366621403,0.27685546875,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.832023173490333,0.544063002983535,0.2879601705067982,0.28579295442410274,0.28997554977794127,66.76596922548131,258.58348690368604,3.689911025408815e-27,6.103515625e-05,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9096966666666666,0.8199633333333334,0.08973333333333335,0.08850991666666666,0.09094333333333333,35.412295232223514,137.151229685382,2.6369827497762578e-23,0.0006516660806139112,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.9367833296457927,0.9366366704305013,0.00014665921529134114,-0.0005999963482220968,0.0008866549531618754,0.09427318277565107,0.36511846688406446,0.7204798540282247,0.76153564453125,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.545959069415789,0.5441029246860355,0.001856144729753506,0.0006997179892064828,0.0030422723460723617,0.7772961101594378,3.0104548897193086,0.009355593563155568,0.01025390625,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
